text,y_true,y_pred
Explorations of pressure-temperature or pressure-substitution phase diagrams remain even rarer #AUTHOR_TAG.Lanthanum aluminate (LaAlO 3 -LAO) is a prototype compound for soft-mode driven antiferrodistorsive phase transitions,0,0
"Perhaps this is why philosophers will argue, explicitly or implicitly, that premises can be considered true or false in virtue of their intuitive appeal-viz., the premise just seems to be true or false (Audi 2004, Bealer 1998, Huemer 2005, #AUTHOR_TAG 2007",1,0
"In contrast, binding of PDL1 to PD1 causes inhibition of TCR-mediated phosphatidylinositol-3-kinase (PI3Kinase) activation leading to inhibition of T cell proliferation and cytokine release #AUTHOR_TAG",4,4
"The increasing knowledge of human-caused climate warming and resulting impacts has attracted much attention in the region up to now (Baraer et al., 2012;Carey, 2010;Carey et al., 2014;Chevallier et al., 2011;Juen et al., 2007;Mark et al., 2010;#AUTHOR_TAG et al., 2008) and, among other interests, our interdisciplinary research team also focuses on this issue.Yet, by gradually deciphering natural components of water availability, societal practices of water use, and emerging trends of water conflicts, we have identified important nonglacial aspects of the question of water supply in our study region",0,0
"#AUTHOR_TAG three dimensional model of personality has been operationalised in a series of instruments designed for use among both adults and young people, including the #AUTHOR_TAG Personality Questionnaire",5,0
A recent study #AUTHOR_TAG reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue,0,0
The latter was estimated from data derived from a small observational 12-month follow-up study [31] of responders in an RCT of phenelzine versus group CBT for social anxiety disorder #AUTHOR_TAG and was applied to all psychological interventions due to lack of intervention-specific relapse data.,5,5
"Age improvements in pooling efficiency would be consistent with childhood brain changes including synaptic pruning and myelination (Huttenlocher &amp; Dabholkar, 1997;#AUTHOR_TAG et al., 1999), although their dependence on development of specific cortical or subcortical networks remains to be investigated",3,0
"INTRODUCTION Better understanding of the intersection of HIV, aging and health is an urgent issue due to the increasing number of people aging with HIV [1,#AUTHOR_TAG] as the synergistic result of two concurrent phenomenon: the increased life expectancy of people with HIV undergoing HAART, extensively demonstrated both in high [3,4] and middle-and low-income countries [5,6], but also the increasing number of people seroconverting HIV at an older age, as the result of a lower perception of sexual risk in older people [7,8].",0,0
"Therefore we used a validated ex vivo human lung model of influenza infection #AUTHOR_TAG, where we have demonstrated infection of resected lung tissue using immunohistochemistry and flow cytometry, by the expression of viral nucleoprotein (NP)-1 ",5,5
"This approach has recently been adopted by Bayesian theorists in the form of ""rational process models"" (Sanborn, #AUTHOR_TAG &amp; Navarro, 2010;Shi, #AUTHOR_TAG, Feldman, &amp; Sanborn, 2010;#AUTHOR_TAG, Vul &amp; Sanborn, 2012)",1,5
Some theoretical analysis exists (#AUTHOR_TAG 1986;Gibbons 1987),0,2
"The BC administrative health databases have been used, both independently and combined with equivalent data from other Canadian provinces, to identify and study other chronic diseases such as diabetes and hypertension [37]#AUTHOR_TAG[39].",0,0
The study of emotion in archaeology has been discussed in an influential paper by #AUTHOR_TAG (2000),0,0
"Therefore, the effect of action on dynamics of choice-induced preference change is also consistent with accounts of preference change focusing on self-perception (see [13,#AUTHOR_TAG] for discussions).",2,0
"Introduction The focusing nonlinear Schrdinger (NLS) equation for the complex valued function  =  (x, t) i t + 1 2  xx + | | 2  = 0 (1.1)has numerous physical applications in the description of nonlinear waves (see, e.g., the books (Whitham 1974;#AUTHOR_TAG 1985;Novikov et al",0,0
"One further possibility is suggested by the fact that both CD80 and CD86 can induce signalling by the inhibitory CTLA4 receptor on T cells as well as activating the CD28 pathway #AUTHOR_TAG, therefore an inhibitory milieu may be propagated via the infected macrophage",0,0
"The single participant tested with the system achieved a conversational rate of 64 words per minute, and in another paper #AUTHOR_TAG the same authors described successful use of a pre-storage device.",2,2
"What are the effects of remembering collectively and how might we understand that process using archaeological evidence? These questions arose from fieldwork in small caves and rock-shelters at Goldsland Wood, Wenvoe in the Vale of Glamorgan (#AUTHOR_TAG and Peterson, 2007;Peterson and #AUTHOR_TAG in prep)",2,0
"We can sometimes guess at a candidate gene within the locus ( Jostins et al., 2012), sometimes implicate a gene by virtue of an abundance of rare variants among affected individuals ( Jostins et al., 2012), in rare circumstances, use therapeutic modulation of a pathway to pinpoint the gene ( #AUTHOR_TAG et al., 2004), and sometimes identify one by painstaking experimental dissection ( Musunuru et al., 2010), but, generally, identification of the underlying gene has not become easier",0,0
"There are substantial potentials for DSM applications in different sectors and countries (Stadler and Bukvi-Schfer 2003, EPRI 2009, #AUTHOR_TAG 2014)",0,0
"In itself, this is not qualitatively different from typical model-free numerical implementation of flux-based diffusion, and in fact has been used as a numerical method for solving the diffusion equation #AUTHOR_TAG",0,4
"Manual language is effortful, requiring considerable expenditure of energy, while the physiological costs of speech are so low as to be nearly unmeasurable ( #AUTHOR_TAG et al., 1998)",2,0
"Yet, it represents a challenge as best practices to co-design such games, which require technical, conceptual and educational skills, still have to be defined ( Carvalho et al., 2015; #AUTHOR_TAG., 2016)",0,1
The problem was revisited 16 years later by #AUTHOR_TAG and Tuncbilek (1992) who put forward a branch and bound algorithm to compute strong upper bounds,0,1
One aspect of the latter is their ability to form symbiotic relationships with cyanobacteria (#AUTHOR_TAG and Chatfield 1985;During and Van Tooren 1990; Henriksson et al,0,0
"Therefore, higher R0 resection rates after neoadjuvant treatment are expected to have an impact on survival [17,#AUTHOR_TAG[28][29][30].",1,0
"#AUTHOR_TAG Differences across hours in output per 29 Recall from the Introduction that Denison (1962) guessed that, in terms of equation (5),  1 ",0,0
"The theory asserts that individuals with chronic illness have bodily knowledge that constitutes an important resource for coping and health, and that patient's bodily knowledge is developed through a dynamic, nonlinear process of learning and health-related change in interaction with the environment #AUTHOR_TAG",5,0
"These are commonly referred to as the Big Five (Cattell &amp; Mead, 2008;#AUTHOR_TAG, , 1993Tupes &amp; Cristal, 1961) or the related Five-Factor Model (Costa &amp; McCrae, 1992)",0,0
"Age improvements in pooling efficiency would be consistent with childhood brain changes including synaptic pruning and myelination (#AUTHOR_TAG &amp; Dabholkar, 1997;Giedd et al., 1999), although their dependence on development of specific cortical or subcortical networks remains to be investigated",3,0
"In situations with high cultural differences, recruiting local managers imply that companies incur high selection, training and control costs, and sending a ""trustworthy"" expatriate manager to the subsidiary could reduce such costs ( #AUTHOR_TAG et al., 2005;Boyacigiller and Adler, 1991;Nohria and Ghoshal, 1994;Yan et al., 2002)",0,0
"Recently, individually delivered psychological therapies were demonstrated to be more effective than drugs and self-help for adults with social anxiety disorder #AUTHOR_TAG",5,0
"In order to do so, we characterized all SN publications according to their associated research topics by exploiting the Computer Science Ontology (CSO), a large-scale automatically generated taxonomy of research areas #AUTHOR_TAG",0,5
"Tree geometry has been used for reduced modeling of turbulence intermittency [2#AUTHOR_TAG,5,1#AUTHOR_TAG22], in some instances formulated as generalizations of the zero-dimensional shell models [6,15] in which the scale space of turbulence is parameterized by wavenumber modulus",0,0
"These investigations may also include the specific role humans play in the carbon cycle, such as the impact of human-generated emissions or the consequences of climate change to agriculture and food systems (Berthelot et al., 2002;Bradbear and Friel, 2013;#AUTHOR_TAG et al., 2014;Shindell et al., 2012)",0,0
"and mosses extreme abiotic conditions such as long periods of drought or cold, higher plants are excluded and lichens fill this important niche ( #AUTHOR_TAG et al",1,0
"The law provides a reassuring procedural framework that helps with observing the ethical requirements to respect patient autonomy, to act beneficently, and to do no harm (#AUTHOR_TAG and van der Wal 2003;De Keyser 2003)",2,2
Assessment and follow-up Resection specimens were graded and classified according to the sixth UICC TNM system #AUTHOR_TAG,5,5
Outcome analyzes help to prevent the repetition of former failures and to establish a good practice ( #AUTHOR_TAG et al,3,2
"Efficacy data were derived from a systematic literature review and NMA of randomised controlled trials (RCTs) of interventions for adults with social anxiety disorder [14]; the NMA, based on a random effects model [22], was conducted within a Bayesian framework using Markov Chain Monte Carlo simulation techniques implemented in WinBUGS 1.4 [23,#AUTHOR_TAG]",5,5
"A lower length-at-age, and earlier age-at-maturation (see discussion below) of polar cod from the Atlantic domain, can have several explanations including direct temperature effects on growth, higher predation risk, higher interspecific species competition or density dependent effects of polar cod itself (such as intra-specific competition) [11,19,27,#AUTHOR_TAG]",4,0
"It has also inspired novel proposals for quantum information processing [39,40,41] or quantum simulation [42#AUTHOR_TAG]",1,0
"All participants were native speakers of British English.---------Insert Table 1 about here -----------Connected Speech / Interview elicitation Each participant (apart from DV, see below) took part in a semi-structured interview (approximately 30 to 60 minutes long) using the Autobiographical Memory Interview (AMI, #AUTHOR_TAG et al, 2002;Kopelman et al, 1990; see Nestor et al, 2002 andMcKinnon, Moscovitch et al, 2006 for examples of its use with SD patients)",5,5
"This has long been a concern of STS scholars, who have shown extensively how scientists have views on the impact of their research on wider society but nevertheless seek to demarcate these from their professional work [#AUTHOR_TAG,33,49,54]",0,0
"In this situation of concrete object and attributes, there do not appear to be disadvantages (#AUTHOR_TAG &amp; Rossiter, 2007): in fact, it is preferable to use single items, as do Bolton, Smith, and Wagner (2003) and Palmatier (2008), because multiple items would simply be synonyms",5,1
"The study relied on a single key informant approach, and the key informants were those persons in the MNC who had appropriate knowledge about the research issue and were willing and able to ""talk"" about it by answering the questionnaire (#AUTHOR_TAG, 1955)",0,5
In a recent paper #AUTHOR_TAG (2009) have used bodily practice to integrate what have traditionally been seen as opposed categories of discursive and nondiscursive knowledge,2,0
Codes based on the characteristic formulation have been applied with great success in the presence of special spacetime symmetries and indeed been the first to model single BH spacetimes with long-term stability [#AUTHOR_TAG],0,0
"In the late 1990s La Porta and his collaborators (La Porta et al., 1997Porta et al., , 1998Porta et al., , 1999Porta et al., , 20002006#AUTHOR_TAG et al., 2003;Shleifer, 2002, 2003;Beck et al., 2003aBeck et al., , 2003bBotero et al., 2004) set in motion a series of systematic analysis of the relationships between legal and economic variables",0,1
"This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,#AUTHOR_TAG,16,17]",4,4
One #AUTHOR_TAG which evaluated the introduction of Swedish DragonDictate TM and Infovox TM systems outlined gains in with recognition accuracy of 26-60%,2,0
"The outcomes of psychodynamic, personcentred, and behavioral psychotherapy are broadly equivalent despite their varieties of approaches and targets for therapeutic change ( Stiles et al., 2008;Budd and Hughes, 2009) perhaps because they work via common final paths (#AUTHOR_TAG, 2011).",0,0
"In situations with high cultural differences, recruiting local managers imply that companies incur high selection, training and control costs, and sending a ""trustworthy"" expatriate manager to the subsidiary could reduce such costs ( Benito et al., 2005;Boyacigiller and Adler, 1991;Nohria and Ghoshal, 1994;#AUTHOR_TAG et al., 2002)",0,0
"Background Cancer progression is caused by the sequential accumulation of somatic mutations, including changes in copy number (structural variants), single nucleotides (SNP variants) and DNA methylation patterns during the life of an individual [1]#AUTHOR_TAG[3]",0,0
#AUTHOR_TAG (2008) identifies several demand and supply factors that simultaneously contributed to a recent increase in food prices,0,0
"It has been shown that time-dependent loop models must include a relatively thick, cool, and dense chromosphere and the transition region for a correct description of the mass transfer driven by transient heating (e.g., #AUTHOR_TAG and Cargill, 2013) and to maintain the necessary numerical stability (Antiochos, 1979;Hood and Priest, 1980;Peres et al., 1982)",5,5
"Differently, O'Rourke and Taylor (2007) find that democratization reduces trade protection, but only in countries where workers stand to gain from free trade (see also #AUTHOR_TAG and Axelrod, 2006;Kono, 2006;Tavares, 2007)",0,0
"Following early structural studies [#AUTHOR_TAG9], the temperature-induced phase transition at 813 K has been studied in great details (e.g",0,0
"While there are linear-time algorithms for these problems [#AUTHOR_TAG,15,18,19], they are all complex and rely on the combinatorial properties specific to the repetitive structures they seek for.",0,5
"To illustrate, consider the motivation given by #AUTHOR_TAG and Tenenbaum (2007) in developing their Bayesian account of word learning",4,0
"In many western countries, it is especially local governments that are developing one-stop shops that serve as a point-of-entry to the whole range of government (Ling, 2002;#AUTHOR_TAG, 2002;BeynonDavies and Martin, 2004;Mulgan, 2005) in such a way that the relationship between public sector organisations and citizens is re-engineered (BeynonDavies and Martin, 2004)",0,0
"Furthermore, studies of occupational outcomes in Britain have examined family-type effects surprisingly rarely, given the prominence of family 'disruption' in numerous educational attainment studies, often using longitudinal data (#AUTHOR_TAG, Bhrolchin et al., 2000;Ely et al., 2000;Ermisch and Francesconi, 2001;Ermisch et al., 2004;Scott, 2004;Lampard, 2007b;Cusworth, 2009)",1,0
"Combined with interatomic interactions, an entirely new class of superfluid or strongly correlated systems becomes accessible with ultracold atoms [34,53,63#AUTHOR_TAG,65]",0,0
"Comparison with other published studies in the field Published economic analyses have explored the cost-effectiveness of a very limited range of interventions for social anxiety disorder and concluded that escitalopram [53], group CBT [54]#AUTHOR_TAG[56] and computer-based self-help #AUTHOR_TAG[56][57] are cost-effective options",1,1
"In Flanders in 2007, slightly more than half the estimated total number of euthanasia cases (as according to the technical definition of the death certificate studies) were reported ( #AUTHOR_TAG et al",0,2
"However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services (#AUTHOR_TAG 2002;Bhagwati 2007;Friedman 2007)",0,0
"Indeed, it appears that the brain's default-mode network provides the substrate for mind-wandering (e.g., Mason et al., 2007;Christoff et al., 2009;Stawarczyk et al., 2011b), a network of several ""hubs"" and ""subsystems"" (#AUTHOR_TAG, 2012) that probably constitutes a majority of the brain's energy consumption (Raichle, 2009)",0,0
"Another has been to draw upon the physical traces that manufacture, use and deposition have left upon an artefact or class of artefacts (for example, #AUTHOR_TAG, 2009)",2,4
This method has been used to detect pyrroles in tail tendon collagen of streptozotocin-diabetic rats [8;9] and in human plasma proteins following treatment with hydrogen peroxide #AUTHOR_TAG but these assays lack sufficient sensitivity for wide application,5,0
"Furthermore, sequence learning in a serial reaction time task correlated with children's ability to maintain syntactic structure in a priming task (#AUTHOR_TAG, 2012)",0,0
"For  = 1 2 , the staggered value of the phase per plaquette leads to a Hamiltonian that is different from (1), and which, in fact, does not exhibit any structure reminiscent of Hofstader's butterfly #AUTHOR_TAG",1,0
"The BC administrative health databases have been used, both independently and combined with equivalent data from other Canadian provinces, to identify and study other chronic diseases such as diabetes and hypertension #AUTHOR_TAG[38][39].",0,0
"It is understood [10,#AUTHOR_TAG] that a quantum field theoretic description of condensed matter systems is possible in the vicinity of the quantum critical point (QCP), where the relevant scale invariant theories are similar to field theories describing second-order phase transitions, for example Ginzburg-Landau theory",4,4
"Yet, we need more to recognise life, as drawing our conclusions from the geometry of shapes can be misleading (this happens when an artefact is interpreted as a biological entity's signature (#AUTHOR_TAG and Beebe 1991))",1,0
"This methodology enabled us to consider information from both direct and indirect comparisons between interventions, and allowed simultaneous inference on all treatment options examined in trial pair-wise comparisons while preserving randomisation [20,#AUTHOR_TAG]",5,5
"(1994) have stated that persuasion can occur both through vertical channels of communication (initiated by actors outside the set of potential adopters, such as central government; see also Leonard-Barton and Rogers, 1981;#AUTHOR_TAG and Bretschneider, 1997;Bobrowski and Bretschneider, 1994) as well as through processes of mimicking and 'word-of-mouth' diffusion ( Wang and Doong, 2010) involving communication, interaction and persuasion among potential adopters ( DiMaggio and Powell, 1983)",0,3
"Also, the developmental trajectories of language networks in the brain, implicated in the neural basis of AVH (Catani, Craig, Forkel et al., 2011), differ between adolescent boys and girls (#AUTHOR_TAG, Westerhausen, Korsnes &amp; Hugdahl, 2013)",0,0
"Tyrrell and co-workers ( Tyrrell et al., 2007) found that the soluble DN variant of SYP21 in Arabidopsis thaliana blocks traffic of TIP1:1-YFP chimera to the tonoplast but, it has been also demonstrated that over-expression of SYP21 inhibited PVCto-vacuole traffic in vivo ( #AUTHOR_TAG et al., 2006).",4,4
"These investigations may also include the specific role humans play in the carbon cycle, such as the impact of human-generated emissions or the consequences of climate change to agriculture and food systems (Berthelot et al., 2002;Bradbear and Friel, 2013;Dempewolf et al., 2014;#AUTHOR_TAG et al., 2012)",0,0
"Second, the resource based view on the firm (#AUTHOR_TAG, 1987;Zahra and George, 2002) suggests that the so-called appropriability regime (the extent to which organisations are risk averse, or willing to accept ambiguities inherent in framing) moderates the relationship between framing and eventual adoption of innovations",3,4
"This non-deterministic model of the data can represent more complex, non-linear class boundaries (Otero &amp; Snchez, 2005;#AUTHOR_TAG et al., 2012)",0,5
"A study by #AUTHOR_TAG (1975) reports for Peltigera aphthosa and Nephroma arcticum 21.1% and 14.1% heterocyst frequencies respectively, whereas in bipartite cyanolichens heterocysts form on average 4% of the total algal cell population",0,1
"Given this concern, I re-analyzed the data from two published studies (Dumay &amp; Gaskell, 2007;#AUTHOR_TAG, Payne, Stickgold, Wamsley, &amp; Gaskell, 2010;henceforth 'DG' and 'TPSWG'), that showed a positive effect of sleep on free recall under conditions in which performance was not constrained by the ceiling (or the floor)",0,5
"De Haan and Sturm (2003), using a developing country sample, show that greater political freedom furthers economic 1 For similar conclusions based on a more structured model, see also #AUTHOR_TAG (2008)",0,1
"Another sleep study (Nikles et al., 1998) instructed 10 participants before they went to sleep to dream about a particular topic, which sometimes was related to one of their individual goals, as assessed by a modified Short Motivational Structure Questionnaire (MSQ; #AUTHOR_TAG  2011) and sometimes it was related to a different person's goal",0,0
"This was not at all so in Belgium: An initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia (Bernheim 1990(Bernheim , 1996#AUTHOR_TAG 2010)",0,2
"Hematologic toxicity of gemcitabine-based CRT is directly related to radiotherapy volume and, therefore, volumes were strictly limited #AUTHOR_TAG [32][33]",5,0
"NLGN1 is predominantly postsynaptic at excitatory synapses and promotes excitatory synaptic transmission ( #AUTHOR_TAG et al., 2006;Kwon et al., 2012)",0,0
"For yet others, it is a matter of assessing whether or not the political process could accept a solution, for example carbon prices might be ""unacceptably high.""We take the approach that it is most useful to report all available model results, since any supposed technical or economic infeasibility can be assessed best in a comparison across model results (see also #AUTHOR_TAG and Tol 2010)",1,2
"These warm loops would coexist with hot loops and would show a multithermal emission measure distribution (Patsourakos and Klimchuk, 2007;Warren et al., 2008a;#AUTHOR_TAG et al., 2009); ii) we might have warm loops as an obvious result of a relatively low average heating input in the loop",5,5
"Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value ( Mller and Svahn, 2006; Normann and Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements ( Das et al., 1998;#AUTHOR_TAG et al., 2000).",0,0
".""Joint speaking"" is an umbrella term I have coined to cover all occasions in which the same words are uttered by multiple people in unison (#AUTHOR_TAG, 2013a)",5,0
Following the set of steps proposed by #AUTHOR_TAG &amp; Baumgartner (1998) we established configural and partial metric measurement invariance for the multi-item measures in the different countries,5,5
"The current migration of dunes on Cape Cod is inferred to reflect a legacy of landscape disturbance, specifically forest clear-cutting, grazing and agricultural practices, associated with European settlement starting in the early 17th century and continuing into the 20th century ( McCaffrey and Leatherman, 1979;#AUTHOR_TAG, 1981;Rubertone, 1985;Motzkin et al., 2002;Eberhardt et al., 2003;Forman et al., 2008)",0,0
"These translations rely not solely on particular perceptions of the technology, but also ideas and assumptions about society and socio-legal processes that may be questionable-yet which nevertheless can become reified through performance #AUTHOR_TAG",0,0
"This has revealed qualitative and quantitative differences in the nature of dream experiences reported after awakenings from REM sleep, NREM sleep ( McNamara et al., 2010), and NREM Stage 1 sleep onset ( Nielsen et al., 2005;#AUTHOR_TAG et al., 2012): REM sleep has been found to possess the most vivid and immersive dreams, NREM sleep the most thought-like mentation, and Stage1 NREM sleep the briefest but nonetheless REM-like mentation (Dement and Kleitman, 1957)",0,0
"Especially if they believe that the honest challengers will not be able to deliver the same results in terms of economic development and increases in their well-being, many of them may still vote for the 1 It should be noted that some researchers, such as Nye (1989) and #AUTHOR_TAG (1964) argue that optimal level of corruption may be non-zero",1,1
"Moreover, follow-up results are suggestive of longterm beneficial effects with significant job retention 7-8 years after the initiation of the supported employment programme ( #AUTHOR_TAG et al., 2005)",5,0
"However, even during such operant task activity, mental content commonly shifts intermittently to other, respondent content (#AUTHOR_TAG, 1971;Andrews-Hanna et al., 2010a), which has often been dubbed daydreaming or mind-wandering.Modern scientific research on such shifts in thought can be considered to have begun in earnest with the experimental and psychometric work of Jerome L",0,0
